TITLE,RESTAURANT_ID,CUISINES,TIME,CITY,LOCALITY,RATING,VOTES,COST
DESSERT PARLOR,7798,"Ice Cream, Desserts",11am – 11pm (Mon-Sun),Kochi,Edappally,-,,1115.0
QUICK BITES,7448,"Rolls, Chinese",12noon – 11pm (Mon-Sun),JP Nagar,Phase 5,3.5,13 votes,1118.5
CASUAL DINING,2759,"Mughlai, North Indian, Lucknowi","11am – 3:30pm, 6pm – 11:30pm (Mon-Sun)",Mumbai,Vasai,3.8,410 votes,634.0
CASUAL DINING,15315,"Continental, Burger","11am – 11pm (Mon, Wed, Thu, Fri, Sat, Sun)...",Chennai,Akkarai,3.9,218 votes,601.5
QUICK BITES,6020,South Indian,"7:30am – 11:15am, 12:30pm – 3pm, 5pm – 9pm...",Bangalore,Race Course Road,4.1,488 votes,1874.0
CASUAL DINING,4033,"Mughlai, North Indian, Chinese, Seafood",12:30pm – 12midnight (Mon-Sun),Near Andheri West Station,Opposite National Shopping Centre,3.5,73 votes,564.5
CASUAL DINING,15255,"Chinese, Arabian, Thai, Seafood, North Indian","12noon – 3:30pm, 7pm – 11pm (Mon-Sun)",Kochi,Vyttila,4.1,313 votes,626.5
CASUAL DINING,13994,Beverages,11am – 8pm (Mon-Sun),Bangalore,Residency Road,4.1,31 votes,701.5
CASUAL DINING,6002,"South Indian, North Indian, Chinese",11am – 11pm (Mon-Sun),Telangana,Hyderabad,3.4,201 votes,594.0
QUICK BITES,295,Fast Food,11am – 11pm (Mon-Sun),Chennai,Anna Nagar West,3.9,97 votes,1308.0
CAFÉ,11384,Cafe,10am – 11:30pm (Mon-Sun),New Delhi,Munirka,3.8,172 votes,585.0
None,9605,South Indian,11am – 3am (Mon-Sun),,,3.5,37 votes,989.0
QUICK BITES,7348,"North Indian, Chinese",11am – 11pm (Mon-Sun),Noida,Sector 49,3.3,44 votes,828.0
None,11116,"North Indian, Mughlai",11am – 1am (Mon-Sun),New Delhi,Mayur Vihar Phase 2,4.3,46 votes,1373.0
QUICK BITES,8839,"North Indian, Fast Food, Rolls",12noon – 11pm (Mon-Sun),New Delhi,Mayur Vihar Phase 1,3.8,639 votes,1425.5
CASUAL DINING,13237,"Biryani, North Indian","12:30pm – 3:30pm, 7pm – 11pm (Mon-Sun)",Bangalore,Indiranagar,4.3,1808 votes,927.0
CASUAL DINING,9092,"North Indian, Chinese, Seafood, Mangalorean",11am – 12midnight (Mon-Sun),Navi Mumbai,Ghansoli,3.8,154 votes,622.5
QUICK BITES,14737,South Indian,7am – 10pm (Mon-Sun),Hyderabad,Kukatpally,3.5,222 votes,1353.0
QUICK BITES,3751,North Indian,11am – 11pm (Mon-Sun),New Delhi,Uttam Nagar,3.5,23 votes,902.0
QUICK BITES,3916,North Indian,11am – 11pm (Mon-Sun),Gurgaon,Sector 22,3.6,35 votes,1035.0
FINE DINING,9543,Asian,"12:30pm – 3pm, 7pm – 11:30pm (Mon-Sun)",Noida,Sector 55,4.6,104 votes,1223.0
QUICK BITES,8999,"Fast Food, Pizza",1pm – 11pm (Mon-Sun),Hyderabad,Tolichowki,3.7,213 votes,1185.5
DESSERT PARLOR,7553,Ice Cream,11am – 1am (Mon-Sun),Chennai,Alwarpet,3.9,76 votes,1042.0
"BAKERY,QUICK BITES",14534,"Bakery, Fast Food",9:30am – 11pm (Mon-Sun),Chennai,Kelambakkam,3.3,17 votes,926.5
CASUAL DINING,11672,"Salad, Continental, Healthy Food, Mediterranean, Pizza",11am – 11pm (Mon-Sun),Chennai,Nungambakkam,NEW,,798.5
QUICK BITES,10339,"Pizza, Fast Food",11am – 11pm (Mon-Sun),Mumbai,Mira Road,3.4,318 votes,1000.5
QUICK BITES,14649,"Bengali, North Indian",12noon – 11pm (Mon-Sun),Hyderabad,Madhapur,3.7,483 votes,1078.5
QUICK BITES,6992,North Indian,12noon – 11:30pm (Mon-Sun),New Delhi,Karkardooma,4.4,261 votes,1369.5
FINE DINING,14126,"Lebanese, Mediterranean, Afghan",6:30pm – 11:30pm (Mon-Sun),Bangalore,Malleshwaram,4.2,570 votes,1517.5
QUICK BITES,4814,"North Indian, Fast Food, Beverages",7am – 10:30pm (Mon-Sun),Bangalore,Whitefield,3.8,185 votes,1540.0
QUICK BITES,1491,"North Indian, South Indian, Chinese, Street Food",9am – 10pm (Mon-Sun),Noida,Near Sector 110,4.0,618 votes,1494.5
None,15291,"North Indian, Chinese, Continental",11:30am – 11:30pm (Mon-Sun),,,4.5,50 votes,1226.5
CASUAL DINING,5371,"Mexican, South Indian, Fast Food, North Indian, Chinese",8:30am – 12midnight (Mon-Sun),Mumbai,Malad West,3.8,1323 votes,766.0
CASUAL DINING,3639,"North Indian, Chinese, Asian, Thai, Mexican, Continental, Italian",12noon – 1:30am (Mon-Sun),Mumbai,Malad West,3.9,884 votes,863.0
"BAKERY,QUICK BITES",9011,"Bakery, Fast Food, Desserts",8am – 11pm (Mon-Sun),Ghaziabad,Indirapuram,4.1,788 votes,1028.5
CASUAL DINING,4395,"Asian, Continental, Italian, North Indian",10:30am – 12:30AM (Mon-Sun),Mumbai,Goregaon East,4.2,237 votes,752.0
"QUICK BITES,SWEET SHOP",9282,"North Indian, Chinese, South Indian, Mithai","8am – 10:30pm (Mon, Tue, Thu, Fri, Sat, Sun), 8am...",Gurgaon,Sector 15,3.1,430 votes,533.9
CASUAL DINING,9953,"South Indian, Chinese, North Indian, Beverages",7am – 10:30pm (Mon-Sun),Bangalore,Vijay Nagar,NEW,,1032.5
CASUAL DINING,12269,"North Indian, Chinese, Fast Food",8am – 12:30AM (Mon-Sun),Mumbai,Chandivali,3.7,197 votes,595.5
CASUAL DINING,5292,"North Indian, Arabian, Chinese",11:30am – 11pm (Mon-Sun),Chennai,Padur,3.6,87 votes,513.5
CASUAL DINING,1483,"North Indian, Chinese","12midnight – 2am, 5pm – 12midnight (Mon-Sun)",Kochi,Kakkanad,3.3,135 votes,570.5
QUICK BITES,7019,"North Indian, South Indian, Chinese, Street Food",11am – 11pm (Mon-Sun),Mumbai,Colaba,3.7,708 votes,1236.5
CASUAL DINING,3112,"Chinese, Asian, Seafood","12:30pm – 3:15pm, 6:30pm – 11:15pm (Mon-Sun)",Mumbai,Powai,3.8,791 votes,590.0
QUICK BITES,4098,"South Indian, North Indian",11am – 11pm (Mon-Sun),Hyderabad,Kothaguda,3.7,218 votes,1254.0
None,3846,North Indian,"12:1AM – 4am (Mon),11am – 4am (Tue-Sun)",Hyderabad,Kukatpally,3.0,92 votes,928.3
CAFÉ,2784,"Cafe, Rolls, Fast Food",7:30am – 10:30pm (Mon-Sun),opposite to western side of ITPL Service gate,Whitefield,3.6,9 votes,465.5
"CAFÉ,BAR",11132,"Cafe, Italian, Pizza",12noon – 12:30AM (Mon-Sun),New Delhi,Greater Kailash 1 (GK1),4.3,921 votes,600.0
QUICK BITES,14497,"Street Food, North Indian",11am – 11pm (Mon-Sun),Chennai,Karapakkam,3.7,295 votes,1265.5
QUICK BITES,3921,Fast Food,11am – 11pm (Mon-Sun),Bangalore,Kalyan Nagar,3.8,26 votes,988.5
QUICK BITES,13317,"Fast Food, Chinese",11am – 11:30pm (Mon-Sun),Mumbai,Mahim,3.9,441 votes,1189.0
CASUAL DINING,14819,"Continental, Seafood, Biryani, Italian, North Indian, Asian, Kebab",11am – 11pm (Mon-Sun),Chennai,Anna Nagar West,4.3,675 votes,748.5
None,13958,North Indian,11am – 11:30pm (Mon-Sun),Kalkaji,Near Deshbandhu College,3.8,13 votes,1081.0
FINE DINING,7817,"French, Italian",6:30pm – 11:30pm (Mon-Sun),Bangalore,Old Airport Road,4.2,130 votes,1459.0
CASUAL DINING,1388,"North Indian, Chinese",11am – 11pm (Mon-Sun),Hyderabad,Telangana 500001,3.6,42 votes,509.5
QUICK BITES,6970,"Kebab, Hyderabadi, Chinese",12:30pm – 11pm (Mon-Sun),Bangalore,Jayanagar,4.0,1002 votes,1107.5
"CASUAL DINING,BAR",4339,"North Indian, Continental, Italian, Finger Food",11:30am – 1am (Mon-Sun),New Delhi,Greater Kailash (GK) 1,3.9,367 votes,714.5
QUICK BITES,2958,"North Indian, Chinese, Pizza","12noon – 11pm (Mon, Wed, Thu, Fri, Sat, Sun)...",Gurgaon,Near Sohna Road,3.4,83 votes,1114.0
FOOD COURT,11772,Pizza,11am – 11pm (Mon-Sun),Bangalore,Malleshwaram,2.8,270 votes,402.5
"BAR,PUB",13488,Finger Food,"5pm – 3am (Mon-Sat),12noon – 3am (Sun)",Hyderabad,Hitech City,4.1,313 votes,1227.0
"BAKERY,DESSERT PARLOR",11561,"Bakery, Desserts, Fast Food",7:30am – 11pm (Mon-Sun),Secunderabad,Trimulgherry,3.6,85 votes,759.0
QUICK BITES,4417,North Indian,11am – 10pm (Mon-Sun),Kochi,Kakkanad,3.5,14 votes,884.0
DESSERT PARLOR,9884,"Desserts, Beverages, Ice Cream",2pm – 11pm (Mon-Sun),Chennai,Alwarpet,4.0,46 votes,1098.49
"CASUAL DINING,BAR",1487,"BBQ, European, African, Burger, Mexican, Portuguese","12noon – 12midnight (Mon, Tue, Wed, Thu, Sun)...",Hyderabad,Kukatpally,4.0,904 votes,812.0
QUICK BITES,13893,"Mediterranean, Middle Eastern, Cafe",11am – 1am (Mon-Sun),Mumbai,Juhu,NEW,,1187.5
QUICK BITES,9541,Fast Food,5pm – 10pm (Mon-Sun),Mumbai,Mira Road,3.9,57 votes,1233.5
"BEVERAGE SHOP,QUICK BITES",5523,"Beverages, Fast Food, Desserts","11am – 10:30pm (Mon, Tue, Wed, Thu, Sun), 11am –...",Bangalore,Jayanagar,4.0,75 votes,1121.5
CASUAL DINING,3979,"North Indian, Mughlai, BBQ, Tea, Afghan",9am – 4am (Mon-Sun),Mumbai,Malad West,3.7,183 votes,647.0
"CASUAL DINING,BAR",12440,"Andhra, Chinese, North Indian, Biryani",11am – 11pm (Mon-Sun),Bangalore,Electronic City,3.8,36 votes,683.5
QUICK BITES,5928,"Kerala, Lebanese",9am – 12midnight (Mon-Sun),Kochi,Edappally,-,,1233.5
QUICK BITES,8614,"Andhra, South Indian",11:30am – 1am (Mon-Sun),Bangalore,Bommanahalli,3.6,23 votes,748.6
FINE DINING,10251,"North Indian, Mughlai","12:30pm – 3pm, 7pm – 11:30pm (Mon-Sun)",Chennai,Guindy,4.4,564 votes,1258.5
None,5564,"North Indian, Mughlai, Biryani",12noon – 11:30pm (Mon-Sun),Noida,Sector 18,4.5,1601 votes,1497.5
QUICK BITES,13265,South Indian,5pm – 12midnight (Mon-Sun),Kochi,Edappally,3.8,94 votes,1459.0
QUICK BITES,6805,"Maharashtrian, Street Food",11am – 11pm (Mon-Sun),Mumbai,Kandivali East,3.7,399 votes,1039.0
KIOSK,14198,"Fast Food, Rolls, Momos",11:30am – 4am (Mon-Sun),Ghaziabad,Indirapuram,4.0,629 votes,648.5
DESSERT PARLOR,13701,"Continental, Bakery, Beverages",11am – 9pm (Mon-Sun),Chennai,Ambattur,3.8,144 votes,959.5
CASUAL DINING,9009,"Italian, Pizza",10:30am – 10:30pm (Mon-Sun),Ghaziabad,Surya Nagar,4.5,98 votes,890.5
CASUAL DINING,11688,"Healthy Food, Salad, Mediterranean",11am – 11pm (Mon-Sun),Bangalore,Indiranagar,4.8,285 votes,765.5
QUICK BITES,8406,South Indian,"Closed (Mon),6:30am – 9pm (Tue-Sun)",Mumbai,Matunga East,4.0,785 votes,1541.0
CASUAL DINING,2034,"Italian, Chinese, American","11am – 1am (Mon-Tue),11am – 11pm (Wed-Sun)",Mumbai,Dombivali East,3.7,151 votes,618.5
FOOD COURT,8813,North Indian,12noon – 11pm (Mon-Sun),Hyderabad,Vanasthalipuram,2.6,338 votes,430.5
BAR,8690,"Italian, Chinese, Finger Food",5pm – 10pm (Mon-Sun),Kochi,Ernakulam,2.8,24 votes,770.5
CASUAL DINING,4218,"Pizza, Fast Food","12midnight – 3am, 11am – 12midnight...",Hyderabad,Kondapur,3.1,591 votes,772.5
SWEET SHOP,5039,"Mithai, Street Food",10am – 10pm (Mon-Sun),Hyderabad,Kothaguda,3.8,70 votes,543.8
CASUAL DINING,5313,"North Indian, Biryani, Chinese, Mughlai",5am – 11pm (Mon-Sun),Hyderabad,Abids,3.6,92 votes,614.0
BAR,14295,Finger Food,11am – 11pm (Mon-Sun),Kochi,Kakkanad,-,,801.5
QUICK BITES,488,"North Indian, Chinese","12noon – 2:30pm, 6pm – 10:30pm (Mon-Sun)",Chennai,Anna Nagar East,4.2,462 votes,1352.5
"CAFÉ,BAKERY",1143,"Cafe, Bakery",10am – 11pm (Mon-Sun),Bengaluru,Koramangala,4.3,38 votes,677.0
CASUAL DINING,6730,"North Indian, Mughlai, Italian","12noon – 3:30pm, 7pm – 11:30pm (Mon-Sun)",Bangalore,Marathahalli,4.4,3536 votes,1034.5
QUICK BITES,15296,"Fast Food, Biryani, Burger, Italian, Pizza",11:30am – 12midnight (Mon-Sun),Noida,Plot 22 Sector 135,4.6,487 votes,1145.0
QUICK BITES,6271,South Indian,6am – 10:30pm (Mon-Sun),Hyderabad,Miyapur,3.6,159 votes,1428.0
CASUAL DINING,5912,"South Indian, Kerala",6:30am – 9:30pm (Mon-Sun),Kochi,Pallimukku,3.1,6 votes,721.5
DESSERT PARLOR,6483,"Desserts, Ice Cream",10am – 11pm (Mon-Sun),Hyderabad,Chanda Nagar,3.6,57 votes,1024.0
FINE DINING,12466,"Andhra, Kerala, South Indian, Chettinad","7am – 10:30am, 12noon – 3pm, 7pm – 12midnight...",Mumbai,Vile Parle East,4.5,759 votes,1945.0
CASUAL DINING,12083,"North Indian, Mughlai, Chinese, Continental, Malwani, South Indian","12noon – 4:30pm, 6pm – 1:30am (Mon-Sun)",Mumbai,Ghatkopar West,4.0,345 votes,719.0
QUICK BITES,474,Biryani,11:30am – 10:30pm (Mon-Sun),Chennai,Saidapet,3.3,40 votes,763.0
CASUAL DINING,13587,"North Indian, Chinese, Continental",24 Hours (Mon-Sun),Chennai,T. Nagar,3.9,80 votes,664.5
CASUAL DINING,2000,Italian,"12noon – 3:30pm, 6:30pm – 11pm (Mon-Wed),12noon...",Bangalore,Indira Nagar,4.6,810 votes,813.0
FINE DINING,11259,"Asian, Chinese","12noon – 3:30pm, 7pm – 11:30pm (Mon-Sun)",Mumbai,Fort,4.5,1024 votes,1632.0
CASUAL DINING,421,"Arabian, North Indian",11:30am – 11:30pm (Mon-Sun),Chennai,Triplicane,2.8,32 votes,484.5
CASUAL DINING,273,"South Indian, Chinese",6:30am – 10pm (Mon-Sun),Chennai,Ambattur,3.5,49 votes,649.0
QUICK BITES,8880,"Chinese, Momos",11am – 11pm (Mon-Sun),New Delhi,Satyaniketan,4.0,605 votes,1131.0
None,11223,"Fast Food, Mughlai",10am – 11pm (Mon-Sun),Noida,Greater Noida,3.8,61 votes,903.5
CASUAL DINING,9432,"Chinese, Thai","11am – 4pm, 7pm – 11pm (Mon-Sun)",Kochi,Elamkulam,3.9,125 votes,475.0
QUICK BITES,9564,"South Indian, North Indian, Chinese, Fast Food",11am – 11pm (Mon-Sun),Bangalore,Brookefield,3.5,14 votes,978.5
CASUAL DINING,14294,"Italian, Continental, French","12noon – 9:30pm (Mon-Sat),9:30am – 9:30pm (Sun)",Chennai,Alwarpet,4.4,553 votes,801.5
DESSERT PARLOR,6476,"Desserts, Ice Cream",10:30am – 1:30am (Mon-Sun),APR Chambers,House 3-5-909/B/1,3.4,240 votes,1031.5
CASUAL DINING,14538,"Cafe, Chinese, South Indian, Juices, Sandwich, Burger, Continental","12midnight – 2am, 7am – 12midnight (Mon-Sun)",Hyderabad,Jubilee Hills,4.0,1587 votes,813.0
CASUAL DINING,12143,"South Indian, North Indian",6:30am – 11pm (Mon-Sun),Tamil Nadu 600102,Chennai,4.3,707 votes,1117.5
CASUAL DINING,3004,"Juices, South Indian, North Indian, Chinese, Ice Cream",6:30am – 10:30pm (Mon-Sun),Chennai,Parrys,3.3,50 votes,624.5
CASUAL DINING,11077,"North Indian, Rajasthani","11:30am – 3:30pm, 7pm – 12midnight (Mon-Sun)",Mumbai,Chowpatty,4.0,1116 votes,839.0
QUICK BITES,6108,"Chinese, North Indian, Mughlai",12noon – 11:30pm (Mon-Sun),Chennai,West Mogappair,3.7,349 votes,999.5
CASUAL DINING,7850,"North Indian, Continental","12noon – 3:30pm, 7pm – 11:30pm (Mon-Sun)",Hyderabad,Shamirpet,3.7,89 votes,596.5
CAFÉ,13818,"Chinese, North Indian, Continental","Closed (Mon),11:30am – 10:30pm (Tue-Sun)",Secunderabad,Sainikpuri,4.0,94 votes,667.0
None,13834,"North Indian, Biryani, Kebab","6pm – 12midnight (Mon, Tue, Wed, Thu, Fri, Sun)...",,,NEW,,1509.5
None,2085,Chinese,12noon – 11pm (Mon-Sun),Chennai,Vadapalani,3.8,67 votes,1058.5
BAKERY,4831,Bakery,11am – 11:30pm (Mon-Sun),New Delhi,Delhi University-GTB Nagar,4.0,1020 votes,774.0
QUICK BITES,4163,"Fast Food, Desserts, Sandwich, Ice Cream, Momos",11am – 11pm (Mon-Sun),Kochi,Perumbavoor,NEW,,1172.0
CASUAL DINING,14259,"Chinese, North Indian, Continental, South Indian","12:30pm – 3pm, 7:30pm – 11pm (Mon-Sun)",Chennai,Egmore,4.0,130 votes,577.5
QUICK BITES,12073,South Indian,7am – 3pm (Mon-Sun),Bangalore,Basavanagudi,3.8,11 votes,1458.5
QUICK BITES,10775,"North Indian, Chinese, Bengali, Biryani",11am – 11pm (Mon-Sun),Bangalore,Marathahalli,3.5,10 votes,910.5
None,11526,Salad,11am – 7pm (Mon-Sun),Mumbai,Mahakali,NEW,,1285.0
CASUAL DINING,5906,"South Indian, Chinese",7am – 10pm (Mon-Sun),Kochi,Kakkanad,3.7,58 votes,697.0
QUICK BITES,1575,"North Indian, Chinese","12noon – 3pm, 7pm – 11:30pm (Mon-Sun)",Hyderabad,Gachibowli,3.3,791 votes,1212.5
CASUAL DINING,1632,"North Indian, South Indian, Biryani",12noon – 11pm (Mon-Sun),Hyderabad,Jeedimetla,3.6,54 votes,561.5
"BAKERY,QUICK BITES",6625,"Bakery, Sandwich, Italian, Beverages, Desserts","12noon – 10:30am (Mon, Tue, Wed, Thu, Sat, Sun)...",Chennai,Medavakkam,3.5,53 votes,732.0
CASUAL DINING,1961,"South Indian, Arabian, Chinese, North Indian",11:30am – 11:45pm (Mon-Sun),Kochi,Edappally,3.9,105 votes,699.0
CASUAL DINING,5493,BBQ,"4pm – 10:45pm (Mon, Wed, Thu, Fri, Sat, Sun)...",New Delhi,Malviya Nagar,3.9,67 votes,599.5
"CAFÉ,BAKERY",2335,"Cafe, Italian, Bakery, Desserts, Healthy Food, Salad",10am – 11pm (Mon-Sun),Gurgaon,Golf Course Road,4.2,831 votes,389.5
CASUAL DINING,11438,"North Indian, Continental, Chinese, Mexican, Italian","12noon – 3:30pm, 7pm – 11pm (Mon-Sun)",Bangalore,Banaswadi,4.0,670 votes,780.5
None,6978,"North Indian, Chinese, Arabian",11am – 11pm (Mon-Sun),Bangalore,BTM,3.6,16 votes,954.5
CASUAL DINING,787,"Andhra, Biryani, North Indian","12noon – 4pm, 7pm – 11:30pm (Mon-Sun)",Bangalore,Whitefield,4.0,121 votes,740.0
CASUAL DINING,10839,"North Indian, Chinese",7am – 11pm (Mon-Sun),Kochi,Fort Kochi,2.7,41 votes,624.5
DESSERT PARLOR,14097,"Desserts, Beverages",11am – 12midnight (Mon-Sun),Hyderabad,Jubilee Hills,3.7,47 votes,1005.5
CASUAL DINING,10481,"Andhra, South Indian, North Indian","12noon – 4pm, 7pm – 11pm (Mon-Sun)",Hyderabad,Gachibowli,4.0,1051 votes,888.5
CASUAL DINING,10704,"Biryani, South Indian, North Indian","8am – 11am, 12noon – 4pm, 6pm – 11pm (Mon-Sun)",Chennai,Navallur,3.5,58 votes,641.0
FINE DINING,11603,"Chinese, Japanese, Thai, North Indian","12noon – 2:45pm, 7pm – 10:45pm (Mon, Tue, Wed...",Mumbai,Worli,4.0,463 votes,1052.5
None,10910,Street Food,9am – 9:30pm (Mon-Sun),Noida,Sector 15,3.7,140 votes,1740.5
BAR,4351,"Finger Food, South Indian, Continental",11am – 11pm (Mon-Sun),Bangalore,Indiranagar,4.1,54 votes,812.5
CASUAL DINING,8977,"North Indian, Chinese, Kebab",12noon – 12midnight (Mon-Sun),New Delhi,Daryaganj,3.7,980 votes,619.5
QUICK BITES,5336,Biryani,11am – 5pm (Mon-Sun),Chennai,Kilpauk,3.6,38 votes,849.0
None,11408,Biryani,11am – 11pm (Mon-Sun),Hyderabad,L B Nagar,3.3,147 votes,778.5
CASUAL DINING,160,"North Indian, Andhra, Chinese",11:30am – 12midnight (Mon-Sun),Hyderabad,Gachibowli,3.4,59 votes,587.5
None,14962,"North Indian, Chinese","11am – 11:30pm (Mon, Wed, Thu, Fri, Sat, Sun)...",Mumbai,Kurla,4.0,317 votes,1119.5
QUICK BITES,283,Kerala,11am – 11pm (Mon-Sun),Bangalore,Hennur,4.2,130 votes,1248.0
QUICK BITES,12018,"Lebanese, Rolls",3pm – 11pm (Mon-Sun),Kochi,Edappally,3.8,47 votes,1248.1
BAKERY,818,"Bakery, Desserts, Fast Food",10am – 11:30pm (Mon-Sun),Gurgaon,DLF Cyber City,4.0,1376 votes,778.5
None,7993,"Fast Food, Mexican","12noon – 3pm, 7pm – 12midnight (Mon-Sun)",,,4.6,115 votes,1493.5
CASUAL DINING,5376,"Biryani, Chinese, North Indian, Rolls",11am – 11pm (Mon-Sun),Secunderabad,Karkhana,4.0,1742 votes,896.5
QUICK BITES,6953,"Andhra, South Indian, North Indian, Chinese",7am – 4am (Mon-Sun),Hyderabad,Kukatpally,3.1,52 votes,845.8
QUICK BITES,12615,Kerala,6:30am – 7pm (Mon-Sun),Kochi,Kaloor,-,,1318.5
"CASUAL DINING,BAR",11334,"North Indian, Chinese, Continental",6pm – 1:30am (Mon-Sun),Mumbai,Juhu,NEW,,966.5
None,2287,Street Food,7am – 5pm (Mon-Sun),New Delhi,Moti Nagar,4.0,287 votes,1475.5
CASUAL DINING,14138,"Italian, Pizza, Salad, Burger, Mexican, Sandwich",11am – 1am (Mon-Sun),Mumbai,Andheri West,4.2,373 votes,746.5
CASUAL DINING,14879,"South Indian, North Indian, Chinese, Andhra",12:30pm – 11pm (Mon-Sun),Hyderabad,Madhapur,3.6,207 votes,597.0
CASUAL DINING,3927,"North Indian, South Indian, Chinese",6am – 11pm (Mon-Sun),Kochi,Angamali,3.6,20 votes,639.0
"CASUAL DINING,BAR",3199,"Chinese, Asian, Sushi, Japanese","12noon – 3:30pm, 7pm – 11:30pm (Mon-Sun)",Hyderabad,Jubilee Hills,NEW,,585.5
DESSERT PARLOR,11609,"Ice Cream, Desserts, Beverages",11am – 12midnight (Mon-Sun),Andheri West,7 Bungalows,4.2,354 votes,1216.5
CASUAL DINING,14083,North Indian,"12noon – 3:30pm, 7pm – 11pm (Mon-Sun)",Bangalore,Sadashiv Nagar,4.1,684 votes,825.0
"CASUAL DINING,BAKERY",3646,"Continental, Bakery, Desserts",24 Hours (Mon-Sun),Hyderabad,Hitech City,3.9,141 votes,646.5
CASUAL DINING,7857,French,"12:30pm – 3pm, 7pm – 9pm (Mon-Sun)",Kochi,Vypin,3.1,7 votes,557.0
QUICK BITES,3429,"North Indian, Chinese, Biryani, South Indian","11:30am – 4pm, 6:30pm – 11pm (Mon-Sun)",Bangalore,Bellandur,3.8,33 votes,1149.5
"PUB,CASUAL DINING",1009,"Sushi, Continental, Pizza, Italian, Asian","12noon – 12midnight (Mon, Tue, Wed, Sun), 12noon...",Bangalore,Indiranagar,4.4,254 votes,1323.5
CAFÉ,13685,"Cafe, Desserts, Tea",8:30am – 11pm (Mon-Sun),Mumbai,Lower Parel,3.8,277 votes,475.0
CASUAL DINING,3702,"Mediterranean, Arabian, Lebanese",12noon – 12midnight (Mon-Sun),Hyderabad,Madhapur,4.0,559 votes,776.5
CASUAL DINING,8493,South Indian,7:30am – 8:30pm (Mon-Sun),Kochi,Willingdon Island,3.0,10 votes,790.5
QUICK BITES,12640,"North Indian, South Indian",6:30am – 10:30pm (Mon-Sun),Kochi,Kacheripady,-,,1408.5
CASUAL DINING,15454,"Mughlai, North Indian",11:30am – 1:30am (Mon-Sun),Mumbai,Chembur,3.6,365 votes,580.0
None,4044,Momos,12noon – 9pm (Mon-Sun),New Delhi,Lajpat Nagar 2,3.9,691 votes,1627.0
CASUAL DINING,12781,"American, Burger, Fast Food",12noon – 11:45pm (Mon-Sun),Mumbai,Malad West,4.3,2487 votes,1017.0
None,5410,"Healthy Food, North Indian, Thai",8am – 11pm (Mon-Sun),Bangalore,Koramangala 6th Block,4.0,457 votes,1334.5
QUICK BITES,11920,"Mexican, Juices, Cafe",9am – 11:30pm (Mon-Sun),Hyderabad,Lingampally,3.4,100 votes,1094.8
"CASUAL DINING,BAR",15570,"North Indian, Pakistani",12noon – 12midnight (Mon-Sun),New Delhi,Rajouri Garden,4.4,612 votes,1064.0
QUICK BITES,1720,"Chinese, Fast Food",12:30pm – 11:10pm (Mon-Sun),New Delhi,Kamla Nagar,3.8,160 votes,1000.8
"BAKERY,CAFÉ",3758,"Bakery, Cafe, Pizza, Burger, Sandwich",11am – 10pm (Mon-Sun),Noida,Sector 62,3.8,92 votes,688.5
QUICK BITES,12247,North Indian,"10am – 1pm, 5pm – 9pm (Mon-Sun)",Mumbai,Chembur,NEW,,1000.0
CASUAL DINING,10357,"Pizza, Fast Food, Italian",11am – 11pm (Mon-Sun),Mumbai,Powai,3.7,667 votes,702.5
QUICK BITES,7990,"North Indian, Chinese",11am – 11:30pm (Mon-Sun),Bangalore,Kumaraswamy Layout,3.8,78 votes,1110.5
QUICK BITES,9452,Hyderabadi,11am – 11pm (Mon-Sun),Bangalore,BTM,NEW,,1061.0
CASUAL DINING,8001,"Malwani, North Indian, Chinese, Seafood",12noon – 1am (Mon-Sun),Mumbai,Dahisar East,3.7,196 votes,642.0
CASUAL DINING,10266,"Asian, Continental, Mexican, North Indian, Momos, Chinese",12noon – 11pm (Mon-Sun),New Delhi,Saket,4.1,2143 votes,990.0
CASUAL DINING,4498,"Kerala, Chinese, North Indian, South Indian",8am – 10pm (Mon-Sun),Kochi,Kakkanad,3.5,210 votes,593.0
"CASUAL DINING,PUB",13913,"European, American",12noon – 12midnight (Mon-Sun),Bangalore,Bellandur,4.2,893 votes,890.5
FINE DINING,2202,"North Indian, Kebab","12:30pm – 2:45pm, 7pm – 11:45pm (Mon-Sun)",New Delhi,Chanakyapuri,4.4,4069 votes,1326.5
QUICK BITES,12684,South Indian,8am – 9pm (Mon-Sun),Kochi,Mattancherry,3.3,8 votes,1257.6
CASUAL DINING,8269,Chinese,"12noon – 3pm, 7:30pm – 11pm (Mon-Sun)",Kochi,Elamkulam,4.2,226 votes,576.0
CAFÉ,4997,"Asian, Continental, Italian, North Indian",12noon – 12midnight (Mon-Sun),New Delhi,Anand Vihar,NEW,,937.0
CASUAL DINING,11738,"North Indian, Chinese, Mughlai",11am – 12midnight (Mon-Sun),Gurgaon,Sector 29,3.7,907 votes,638.0
CASUAL DINING,11606,"North Indian, Chinese, Biryani","11:30am – 3pm, 6pm – 9:30pm (Mon-Sun)",Chennai,Anna Nagar East,3.7,200 votes,634.5
